job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
management,single,tertiary,-24,41,Y,N,cellular,2,feb,437,1,-1,0,unknown,N
unemployed,single,tertiary,7822,44,Y,N,telephone,2,feb,20,1,-1,0,unknown,N
blue-collar,married,primary,0,59,N,N,cellular,2,feb,173,1,-1,0,unknown,N
management,married,secondary,10,37,N,Y,cellular,2,feb,164,1,250,2,failure,N
unemployed,divorced,tertiary,182,34,Y,N,cellular,2,feb,170,1,-1,0,unknown,N
blue-collar,married,primary,418,40,N,N,cellular,2,feb,84,2,-1,0,unknown,N
services,married,secondary,145,36,Y,N,cellular,2,feb,109,1,252,2,other,N
blue-collar,divorced,secondary,-224,41,Y,N,cellular,2,feb,108,2,-1,0,unknown,N
management,married,tertiary,853,36,Y,Y,cellular,2,feb,408,1,-1,0,unknown,N
unemployed,divorced,secondary,6745,54,N,N,cellular,2,feb,39,1,-1,0,unknown,N
self-employed,married,secondary,290,38,Y,N,cellular,2,feb,123,1,258,1,failure,N
housemaid,married,primary,0,46,N,N,telephone,2,feb,161,1,-1,0,unknown,N
management,married,tertiary,661,38,Y,N,cellular,2,feb,366,1,-1,0,unknown,N
management,married,primary,621,55,N,Y,cellular,2,feb,114,1,208,1,failure,N
management,single,tertiary,474,33,Y,N,cellular,2,feb,62,1,179,3,failure,N
admin.,married,secondary,131,36,Y,N,cellular,2,feb,83,1,-1,0,unknown,N
technician,married,secondary,504,40,Y,N,cellular,2,feb,96,1,266,1,failure,N
blue-collar,divorced,primary,216,46,N,N,cellular,2,feb,173,1,-1,0,unknown,N
retired,married,primary,425,83,N,N,telephone,2,feb,912,1,-1,0,unknown,N
admin.,married,primary,469,46,Y,N,cellular,2,feb,75,1,264,10,other,N
technician,married,secondary,201,38,Y,N,cellular,2,feb,43,1,-1,0,unknown,N
unemployed,divorced,secondary,1366,36,N,Y,cellular,2,feb,131,1,-1,0,unknown,N
blue-collar,married,secondary,410,59,Y,N,cellular,2,feb,136,1,-1,0,unknown,N
management,single,tertiary,45,30,N,N,telephone,2,feb,211,2,-1,0,unknown,N
technician,single,secondary,775,31,N,N,cellular,2,feb,361,1,-1,0,unknown,N
management,married,tertiary,490,34,Y,N,cellular,2,feb,491,1,-1,0,unknown,N
services,married,secondary,-50,35,N,N,cellular,2,feb,71,1,-1,0,unknown,N
admin.,single,secondary,1027,29,Y,N,cellular,2,feb,177,1,-1,0,unknown,Y
self-employed,divorced,secondary,1530,55,N,N,cellular,2,feb,166,1,216,1,other,N
admin.,married,secondary,50,34,Y,N,cellular,2,feb,173,1,258,2,failure,N
services,single,secondary,125,31,N,N,cellular,2,feb,360,1,-1,0,unknown,N
management,single,tertiary,207,32,Y,N,cellular,2,feb,56,1,-1,0,unknown,N
admin.,married,secondary,56,32,Y,N,cellular,2,feb,275,1,258,1,other,N
blue-collar,married,secondary,-67,37,N,N,cellular,2,feb,157,1,-1,0,unknown,N
admin.,married,secondary,0,36,Y,N,cellular,2,feb,236,2,252,1,other,N
housemaid,married,primary,1332,41,N,N,telephone,2,feb,122,3,-1,0,unknown,N
blue-collar,married,primary,1455,42,Y,N,cellular,2,feb,279,2,269,2,other,N
services,married,secondary,683,40,Y,N,cellular,2,feb,299,2,-1,0,unknown,N
management,single,tertiary,-145,39,Y,N,cellular,2,feb,268,2,196,2,failure,N
unemployed,married,primary,3175,52,N,N,cellular,2,feb,165,1,-1,0,unknown,N
management,married,tertiary,474,45,Y,Y,cellular,2,feb,190,4,264,4,failure,N
retired,married,primary,174,60,Y,Y,cellular,2,feb,157,2,252,1,failure,N
management,married,tertiary,543,40,Y,N,cellular,2,feb,349,2,262,275,other,N
management,married,tertiary,82,36,N,N,cellular,2,feb,124,1,178,4,success,N
admin.,married,secondary,11,57,N,N,cellular,2,feb,261,1,265,3,failure,N
technician,married,tertiary,-624,34,N,N,telephone,2,feb,20,8,-1,0,unknown,N
management,married,primary,1404,37,Y,N,cellular,2,feb,97,1,-1,0,unknown,N
admin.,married,secondary,359,49,Y,N,cellular,2,feb,231,2,271,1,failure,N
management,married,tertiary,59,37,Y,Y,telephone,2,feb,319,1,213,1,failure,N
entrepreneur,married,tertiary,136,38,Y,Y,cellular,2,feb,113,2,-1,0,unknown,N
admin.,married,secondary,437,41,Y,N,cellular,2,feb,138,1,-1,0,unknown,N
services,divorced,unknown,973,46,N,N,cellular,2,feb,297,1,-1,0,unknown,N
management,married,tertiary,55,32,N,N,cellular,2,feb,124,3,-1,0,unknown,N
blue-collar,married,primary,489,38,Y,N,cellular,2,feb,218,1,-1,0,unknown,N
services,divorced,secondary,687,40,Y,N,cellular,2,feb,531,1,208,1,success,Y
management,married,secondary,991,44,N,N,cellular,2,feb,194,1,-1,0,unknown,N
admin.,single,secondary,303,48,Y,Y,cellular,2,feb,142,1,189,4,failure,N
management,single,tertiary,688,35,N,N,cellular,2,feb,504,1,-1,0,unknown,N
management,single,tertiary,224,28,Y,N,cellular,2,feb,97,3,-1,0,unknown,N
technician,single,tertiary,1625,31,N,N,cellular,2,feb,158,1,-1,0,unknown,N
management,single,tertiary,1021,33,N,N,cellular,2,feb,734,1,-1,0,unknown,N
management,married,secondary,16,43,N,N,cellular,2,feb,154,2,-1,0,unknown,N
retired,married,tertiary,2557,60,Y,N,cellular,2,feb,415,1,-1,0,unknown,Y
admin.,single,secondary,338,31,N,N,cellular,2,feb,155,2,-1,0,unknown,N
management,single,tertiary,29,29,N,N,cellular,2,feb,144,1,-1,0,unknown,N
student,single,secondary,1625,27,N,N,cellular,2,feb,180,5,-1,0,unknown,N
blue-collar,married,secondary,-42,36,N,Y,cellular,2,feb,521,2,193,2,other,N
management,single,tertiary,5437,33,N,N,cellular,2,feb,78,1,-1,0,unknown,N
admin.,married,secondary,3519,33,N,N,cellular,2,feb,161,1,-1,0,unknown,N
housemaid,married,tertiary,40,45,Y,N,cellular,2,feb,68,1,-1,0,unknown,N
management,married,tertiary,0,43,N,N,cellular,2,feb,319,2,-1,0,unknown,N
blue-collar,married,secondary,7,34,Y,Y,cellular,2,feb,171,2,193,2,other,N
technician,single,secondary,257,43,Y,N,cellular,2,feb,64,2,-1,0,unknown,N
admin.,divorced,secondary,372,53,N,Y,cellular,2,feb,126,2,-1,0,unknown,N
management,married,tertiary,3401,59,N,N,cellular,2,feb,111,1,-1,0,unknown,N
management,married,tertiary,5261,46,N,N,cellular,2,feb,215,1,-1,0,unknown,N
services,divorced,secondary,6,35,N,N,cellular,2,feb,111,1,-1,0,unknown,N
student,single,secondary,2469,26,N,N,cellular,2,feb,406,1,-1,0,unknown,N
self-employed,married,tertiary,147,49,N,Y,cellular,2,feb,559,1,189,4,failure,N
management,married,tertiary,0,40,Y,N,cellular,2,feb,279,1,-1,0,unknown,N
technician,single,tertiary,-167,53,Y,Y,cellular,2,feb,289,1,-1,0,unknown,N
housemaid,single,unknown,893,61,N,N,telephone,2,feb,324,1,-1,0,unknown,N
unemployed,married,secondary,608,36,Y,N,cellular,2,feb,114,1,263,3,other,N
management,married,tertiary,141,32,N,N,cellular,2,feb,64,2,-1,0,unknown,N
management,married,secondary,0,42,Y,Y,cellular,2,feb,854,1,-1,0,unknown,N
management,single,tertiary,630,31,N,N,cellular,2,feb,70,2,-1,0,unknown,N
student,single,secondary,689,28,N,N,cellular,2,feb,36,1,-1,0,unknown,N
services,married,secondary,630,35,Y,N,cellular,2,feb,134,1,271,2,failure,N
unemployed,single,tertiary,0,28,N,N,telephone,2,feb,39,1,-1,0,unknown,N
management,married,tertiary,1308,38,Y,N,cellular,2,feb,626,1,-1,0,unknown,Y
admin.,married,secondary,567,57,Y,N,cellular,2,feb,87,2,265,3,other,N
entrepreneur,married,tertiary,606,33,Y,N,cellular,2,feb,194,1,-1,0,unknown,N
retired,married,secondary,1227,58,N,N,cellular,2,feb,277,1,-1,0,unknown,N
student,single,secondary,5569,26,N,N,cellular,2,feb,236,1,-1,0,unknown,N
management,married,secondary,0,41,Y,N,cellular,2,feb,154,2,264,1,other,N
management,married,tertiary,3857,45,Y,N,cellular,2,feb,195,1,-1,0,unknown,N
blue-collar,married,secondary,1109,43,Y,N,cellular,2,feb,115,3,264,2,failure,N
blue-collar,married,secondary,272,60,N,N,cellular,2,feb,421,1,-1,0,unknown,N
management,married,tertiary,73,33,Y,N,cellular,2,feb,214,1,-1,0,unknown,N
retired,married,secondary,158,58,Y,Y,cellular,2,feb,156,5,-1,0,unknown,N
unemployed,married,primary,0,45,Y,N,cellular,2,feb,570,2,-1,0,unknown,N
admin.,divorced,secondary,485,38,Y,N,cellular,2,feb,252,1,-1,0,unknown,N
management,single,tertiary,642,29,N,N,cellular,2,feb,156,3,-1,0,unknown,N
blue-collar,single,secondary,2142,32,N,N,cellular,2,feb,406,1,-1,0,unknown,N
services,divorced,secondary,840,41,Y,N,cellular,2,feb,938,1,-1,0,unknown,Y
blue-collar,married,primary,0,27,N,N,telephone,2,feb,45,1,-1,0,unknown,N
blue-collar,married,secondary,1074,29,N,N,cellular,2,feb,153,1,-1,0,unknown,N
blue-collar,divorced,secondary,-535,48,Y,N,cellular,2,feb,115,2,187,2,failure,N
management,married,unknown,1253,39,N,N,cellular,2,feb,337,1,-1,0,unknown,N
management,divorced,tertiary,5701,58,N,N,cellular,2,feb,521,1,-1,0,unknown,Y
admin.,single,tertiary,43,27,N,N,cellular,2,feb,95,3,-1,0,unknown,N
services,married,secondary,22,48,N,N,cellular,2,feb,429,2,-1,0,unknown,N
services,married,secondary,809,40,N,N,cellular,2,feb,114,1,-1,0,unknown,N
unemployed,single,primary,1,31,N,N,cellular,2,feb,19,6,-1,0,unknown,N
services,married,secondary,416,52,Y,N,cellular,2,feb,198,2,-1,0,unknown,N
blue-collar,married,secondary,597,43,Y,N,cellular,2,feb,87,1,263,1,failure,N
technician,single,secondary,103,38,Y,N,cellular,2,feb,159,1,187,3,failure,N
services,divorced,secondary,139,31,N,N,cellular,2,feb,178,1,-1,0,unknown,N
management,single,secondary,783,31,Y,N,cellular,2,feb,221,2,272,1,failure,N
technician,married,secondary,4930,53,N,Y,cellular,2,feb,228,2,-1,0,unknown,N
management,single,secondary,453,32,Y,N,cellular,2,feb,544,1,269,2,failure,N
retired,divorced,primary,46,75,N,N,cellular,2,feb,294,1,-1,0,unknown,N
technician,married,secondary,494,37,Y,N,cellular,2,feb,247,2,269,3,failure,N
retired,married,primary,3324,75,N,N,cellular,2,feb,149,1,-1,0,unknown,N
services,married,secondary,292,60,N,Y,cellular,2,feb,260,5,195,4,failure,N
management,married,tertiary,6016,61,N,N,cellular,2,feb,670,3,-1,0,unknown,Y
technician,single,secondary,57,30,N,N,cellular,2,feb,465,2,-1,0,unknown,N
blue-collar,single,primary,8990,48,N,N,telephone,2,feb,1790,2,-1,0,unknown,Y
admin.,single,tertiary,2004,32,N,N,cellular,2,feb,141,1,75,1,failure,N
blue-collar,single,secondary,494,26,N,N,cellular,2,feb,237,1,-1,0,unknown,N
management,married,tertiary,1187,38,Y,Y,cellular,2,feb,157,1,-1,0,unknown,N
blue-collar,married,secondary,321,29,Y,Y,cellular,2,feb,102,2,-1,0,unknown,N
management,married,tertiary,630,36,N,N,cellular,2,feb,285,1,-1,0,unknown,Y
unemployed,single,secondary,1523,42,Y,N,cellular,2,feb,736,1,-1,0,unknown,N
management,married,secondary,123,57,N,N,cellular,2,feb,154,2,-1,0,unknown,N
management,single,tertiary,230,37,Y,Y,cellular,2,feb,120,2,272,1,failure,N
admin.,married,secondary,1214,45,Y,N,cellular,2,feb,150,2,189,2,failure,N
services,single,secondary,37,26,N,Y,cellular,2,feb,219,5,-1,0,unknown,N
technician,married,tertiary,1526,35,Y,N,cellular,2,feb,236,2,217,4,failure,N
services,divorced,secondary,-376,41,Y,N,cellular,2,feb,421,3,238,9,other,N
admin.,married,secondary,482,33,Y,N,cellular,2,feb,249,1,-1,0,unknown,N
management,married,tertiary,4015,31,Y,N,cellular,2,feb,95,2,241,3,other,N
management,single,tertiary,1017,31,N,N,cellular,2,feb,83,1,-1,0,unknown,N
unemployed,single,secondary,2876,38,N,N,cellular,2,feb,245,2,-1,0,unknown,N
admin.,divorced,secondary,442,39,Y,N,cellular,2,feb,204,2,257,2,other,N
entrepreneur,married,secondary,5838,56,N,N,cellular,2,feb,116,2,230,2,failure,N
admin.,married,tertiary,1145,35,Y,N,cellular,2,feb,82,2,-1,0,unknown,N
blue-collar,single,secondary,123,33,N,N,cellular,2,feb,175,2,-1,0,unknown,N
management,single,tertiary,3283,31,N,N,cellular,2,feb,258,1,73,1,failure,Y
management,divorced,tertiary,665,46,Y,N,cellular,2,feb,158,2,207,1,other,N
technician,married,secondary,671,31,N,N,cellular,2,feb,119,2,175,2,failure,N
self-employed,single,tertiary,432,30,Y,N,cellular,2,feb,402,1,-1,0,unknown,Y
technician,married,secondary,589,57,Y,N,cellular,2,feb,223,1,76,4,failure,N
technician,single,tertiary,15161,26,N,N,cellular,2,feb,280,1,-1,0,unknown,Y
admin.,single,secondary,613,32,Y,N,cellular,2,feb,88,1,-1,0,unknown,N
management,divorced,tertiary,2037,54,N,N,cellular,2,feb,96,1,-1,0,unknown,N
retired,married,secondary,-185,55,N,Y,telephone,2,feb,463,2,-1,0,unknown,N
retired,married,tertiary,2841,67,N,N,cellular,2,feb,62,1,-1,0,unknown,N
management,married,tertiary,1759,53,N,N,cellular,2,feb,220,3,-1,0,unknown,N
admin.,single,secondary,3156,30,N,N,cellular,2,feb,170,1,-1,0,unknown,N
admin.,single,secondary,-498,29,Y,N,cellular,2,feb,99,3,227,14,failure,N
technician,married,unknown,304,46,N,N,cellular,2,feb,202,2,-1,0,unknown,N
self-employed,single,tertiary,458,26,Y,Y,cellular,2,feb,117,7,-1,0,unknown,N
technician,single,tertiary,-1,37,Y,N,cellular,2,feb,223,2,200,7,other,N
admin.,single,secondary,569,38,Y,Y,cellular,2,feb,164,2,272,2,failure,N
management,single,tertiary,233,28,N,N,telephone,2,feb,51,2,-1,0,unknown,N
management,single,tertiary,601,41,Y,Y,cellular,2,feb,457,2,-1,0,unknown,N
unemployed,married,primary,157,49,Y,N,cellular,2,feb,131,2,-1,0,unknown,N
management,single,unknown,601,36,N,N,cellular,2,feb,237,2,-1,0,unknown,N
entrepreneur,divorced,secondary,1247,40,Y,N,cellular,2,feb,445,2,-1,0,unknown,N
admin.,single,secondary,-247,43,Y,Y,cellular,2,feb,751,2,76,4,failure,Y
technician,married,secondary,4,34,Y,N,cellular,2,feb,105,2,263,1,failure,N
management,married,tertiary,477,42,Y,N,cellular,2,feb,413,2,242,3,failure,N
services,married,secondary,52,39,N,N,telephone,2,feb,1420,3,-1,0,unknown,Y
unemployed,single,tertiary,617,33,N,N,cellular,2,feb,620,2,-1,0,unknown,N
technician,married,secondary,598,53,N,N,cellular,2,feb,340,3,264,2,failure,N
technician,single,unknown,0,27,Y,N,cellular,2,feb,168,1,-1,0,unknown,N
entrepreneur,married,tertiary,4,39,Y,Y,cellular,2,feb,871,4,-1,0,unknown,N
unemployed,married,secondary,1339,55,N,N,cellular,2,feb,299,2,-1,0,unknown,N
blue-collar,married,primary,4,49,Y,Y,cellular,2,feb,161,2,-1,0,unknown,N
technician,married,secondary,1167,47,Y,N,cellular,2,feb,139,3,73,2,success,N
retired,married,secondary,485,57,N,N,cellular,2,feb,79,2,187,2,failure,N
retired,married,tertiary,6236,83,N,N,cellular,2,feb,283,2,-1,0,unknown,N
blue-collar,married,primary,541,39,Y,N,cellular,2,feb,361,2,258,1,other,N
management,married,tertiary,13297,70,N,N,cellular,2,feb,579,2,-1,0,unknown,N
blue-collar,married,primary,526,35,Y,N,cellular,2,feb,914,2,-1,0,unknown,N
management,married,secondary,-420,29,Y,N,cellular,2,feb,77,3,-1,0,unknown,N
blue-collar,single,primary,623,48,Y,N,cellular,2,feb,1425,2,-1,0,unknown,Y
management,single,tertiary,739,32,Y,N,cellular,2,feb,266,2,-1,0,unknown,N
management,divorced,tertiary,0,31,N,N,cellular,2,feb,269,2,-1,0,unknown,N
student,single,secondary,948,21,N,N,telephone,2,feb,77,2,-1,0,unknown,N
blue-collar,married,primary,977,46,N,Y,telephone,2,feb,436,3,-1,0,unknown,Y
technician,single,tertiary,172,28,Y,Y,cellular,2,feb,194,2,-1,0,unknown,N
blue-collar,divorced,primary,320,41,Y,N,cellular,2,feb,844,2,252,1,failure,N
student,single,secondary,0,26,N,N,cellular,2,feb,1223,2,-1,0,unknown,Y
admin.,married,secondary,2851,52,N,Y,telephone,2,feb,35,1,-1,0,unknown,N
management,single,tertiary,-328,28,Y,N,telephone,2,feb,318,2,-1,0,unknown,N
management,married,primary,73,43,N,N,cellular,2,feb,182,2,-1,0,unknown,N
admin.,divorced,secondary,479,45,N,N,cellular,2,feb,83,2,-1,0,unknown,N
admin.,married,secondary,304,36,Y,N,cellular,2,feb,249,3,-1,0,unknown,N
services,married,secondary,615,51,N,N,cellular,2,feb,1110,2,-1,0,unknown,N
admin.,married,secondary,1,45,N,N,telephone,2,feb,1028,2,207,1,other,N
management,married,tertiary,588,39,Y,Y,cellular,2,feb,2256,2,-1,0,unknown,N
technician,married,secondary,100,51,N,N,cellular,2,feb,467,2,-1,0,unknown,Y
blue-collar,married,secondary,231,40,Y,N,cellular,2,feb,69,3,-1,0,unknown,N
admin.,married,secondary,629,28,N,N,cellular,2,feb,160,4,-1,0,unknown,N
technician,married,secondary,581,38,Y,N,cellular,2,feb,223,2,272,1,failure,N
services,single,secondary,3485,30,N,N,cellular,2,feb,142,2,-1,0,unknown,N
unemployed,single,secondary,847,34,N,N,cellular,2,feb,684,2,-1,0,unknown,N
technician,single,tertiary,1534,32,N,N,cellular,2,feb,199,2,-1,0,unknown,N
entrepreneur,divorced,secondary,186,47,N,N,cellular,2,feb,112,2,-1,0,unknown,N
self-employed,divorced,secondary,1082,37,N,N,cellular,2,feb,127,3,5,5,other,N
blue-collar,married,secondary,-221,46,Y,Y,cellular,2,feb,219,2,244,1,failure,N
blue-collar,married,primary,145,55,N,N,telephone,2,feb,59,3,5,2,other,N
blue-collar,divorced,primary,-1,53,Y,N,cellular,2,feb,138,3,5,1,other,N
technician,divorced,secondary,-95,29,Y,N,cellular,2,feb,42,7,228,1,other,N
management,single,unknown,342,35,N,Y,cellular,2,feb,427,4,-1,0,unknown,N
blue-collar,married,primary,2095,51,Y,Y,cellular,2,feb,438,4,-1,0,unknown,N
student,single,tertiary,24,27,Y,N,cellular,2,feb,344,2,-1,0,unknown,N
management,married,secondary,466,49,N,N,cellular,2,feb,21,3,-1,0,unknown,N
services,married,secondary,317,33,Y,N,cellular,2,feb,141,4,201,1,other,N
student,single,tertiary,1679,29,N,N,cellular,2,feb,485,2,-1,0,unknown,N
technician,divorced,secondary,8,50,N,N,cellular,2,feb,171,2,5,1,other,N
management,married,tertiary,40,31,N,N,cellular,2,feb,118,2,-1,0,unknown,N
technician,divorced,tertiary,245,44,Y,N,cellular,2,feb,347,2,-1,0,unknown,N
technician,married,secondary,317,46,Y,Y,cellular,2,feb,24,7,250,1,failure,N
technician,married,tertiary,0,37,Y,N,cellular,2,feb,440,2,-1,0,unknown,N
management,married,tertiary,7289,48,Y,N,cellular,2,feb,316,3,-1,0,unknown,N
retired,married,tertiary,1948,65,N,N,cellular,2,feb,102,2,-1,0,unknown,N
management,married,unknown,247,37,N,N,cellular,2,feb,192,2,208,1,failure,N
student,single,unknown,1444,27,N,N,cellular,2,feb,248,2,-1,0,unknown,N
admin.,married,secondary,606,36,Y,N,cellular,2,feb,102,2,-1,0,unknown,N
admin.,married,secondary,287,35,Y,N,cellular,2,feb,115,3,245,8,failure,N
retired,divorced,secondary,8266,58,Y,N,cellular,2,feb,98,2,271,1,failure,N
technician,married,secondary,1028,46,Y,N,cellular,2,feb,96,2,208,1,failure,N
admin.,single,secondary,986,55,N,Y,cellular,2,feb,12,3,-1,0,unknown,N
unemployed,married,primary,7459,28,Y,N,cellular,2,feb,981,5,269,2,failure,Y
technician,divorced,secondary,93,40,N,N,cellular,2,feb,123,2,-1,0,unknown,N
management,married,tertiary,194,35,N,N,cellular,2,feb,56,2,-1,0,unknown,N
admin.,married,secondary,2254,37,N,N,telephone,2,feb,233,2,-1,0,unknown,N
entrepreneur,divorced,secondary,0,59,N,Y,cellular,2,feb,69,2,-1,0,unknown,N
technician,divorced,secondary,0,50,N,N,cellular,2,feb,91,2,-1,0,unknown,N
retired,married,primary,1343,65,N,N,telephone,2,feb,468,2,-1,0,unknown,N
blue-collar,married,secondary,754,55,N,N,cellular,2,feb,218,3,-1,0,unknown,N
technician,married,secondary,1811,49,Y,Y,cellular,2,feb,168,2,245,1,other,N
retired,married,tertiary,162,65,N,N,cellular,2,feb,141,2,-1,0,unknown,N
services,married,secondary,820,52,Y,N,cellular,2,feb,135,2,-1,0,unknown,N
blue-collar,married,primary,0,35,Y,Y,cellular,2,feb,698,2,271,2,other,N
admin.,married,secondary,220,35,Y,N,cellular,2,feb,153,4,244,13,failure,N
management,single,tertiary,0,33,Y,N,cellular,2,feb,116,3,-1,0,unknown,N
technician,single,tertiary,5803,39,N,N,cellular,2,feb,83,3,-1,0,unknown,N
management,single,tertiary,2439,29,N,N,cellular,2,feb,263,2,-1,0,unknown,N
management,married,tertiary,751,37,Y,N,cellular,2,feb,186,4,-1,0,unknown,N
management,married,tertiary,11093,42,N,N,cellular,2,feb,156,2,-1,0,unknown,N
technician,married,secondary,318,37,N,N,cellular,2,feb,167,1,187,2,failure,N
management,single,tertiary,112,31,Y,N,cellular,2,feb,159,2,271,1,failure,N
management,single,tertiary,3295,31,N,N,cellular,2,feb,845,2,-1,0,unknown,N
management,married,tertiary,4089,37,Y,N,cellular,2,feb,289,2,174,4,other,Y
blue-collar,married,primary,643,37,Y,Y,cellular,2,feb,81,3,269,3,other,N
blue-collar,married,primary,718,42,N,N,cellular,2,feb,556,2,-1,0,unknown,N
technician,married,secondary,0,45,Y,Y,telephone,2,feb,111,2,208,1,failure,N
management,married,tertiary,67,54,Y,N,cellular,2,feb,161,3,73,1,other,N
technician,married,tertiary,633,35,Y,Y,cellular,2,feb,76,3,5,3,other,N
services,single,tertiary,620,31,N,N,cellular,2,feb,189,1,-1,0,unknown,N
blue-collar,single,secondary,-480,39,Y,Y,cellular,2,feb,147,2,252,3,other,N
services,married,primary,124,42,Y,N,cellular,2,feb,164,2,262,2,failure,N
technician,single,secondary,286,29,N,N,telephone,2,feb,70,2,-1,0,unknown,N
services,divorced,secondary,69,33,Y,N,cellular,2,feb,300,2,-1,0,unknown,N
management,single,tertiary,153,33,Y,N,cellular,2,feb,405,1,-1,0,unknown,N
management,married,tertiary,806,36,Y,N,cellular,3,feb,106,2,259,1,failure,N
admin.,divorced,secondary,66,34,N,N,cellular,3,feb,11,6,-1,0,unknown,N
technician,divorced,secondary,0,54,Y,Y,cellular,3,feb,62,2,203,5,failure,N
management,divorced,tertiary,4961,49,Y,N,cellular,3,feb,298,2,231,1,failure,N
